Date,Start (ET),Visitor/Neutral,PTS_Vis,Home/Neutral,PTS_Home,Boxscore,Overtime,Attend.,Arena,Notes,season
"Sat, Jan 8, 2022",9:00p,Miami Heat,123,Phoenix Suns,100,/boxscores/202201080PHO.html,,"17,071",Phoenix Suns Arena,,2022
"Sun, Jan 9, 2022",12:00p,San Antonio Spurs,119,Brooklyn Nets,121,/boxscores/202201090BRK.html,OT,"15,606",Barclays Center,,2022
"Sun, Jan 9, 2022",3:30p,Atlanta Hawks,93,Los Angeles Clippers,106,/boxscores/202201090LAC.html,,"14,836",Crypto.com Arena,,2022
"Sun, Jan 9, 2022",6:00p,Washington Wizards,102,Orlando Magic,100,/boxscores/202201090ORL.html,,"13,223",Amway Center,,2022
"Sun, Jan 9, 2022",6:00p,New Orleans Pelicans,101,Toronto Raptors,105,/boxscores/202201090TOR.html,,,Scotiabank Arena,,2022
"Sun, Jan 9, 2022",7:00p,Minnesota Timberwolves,141,Houston Rockets,123,/boxscores/202201090HOU.html,,"15,277",Toyota Center,,2022
"Sun, Jan 9, 2022",7:00p,Denver Nuggets,99,Oklahoma City Thunder,95,/boxscores/202201090OKC.html,,"14,772",Paycom Center,,2022
"Sun, Jan 9, 2022",7:30p,Chicago Bulls,99,Dallas Mavericks,113,/boxscores/202201090DAL.html,,"20,041",American Airlines Center,,2022
"Sun, Jan 9, 2022",8:30p,Cleveland Cavaliers,82,Golden State Warriors,96,/boxscores/202201090GSW.html,,"18,064",Chase Center,,2022
"Sun, Jan 9, 2022",9:00p,Sacramento Kings,88,Portland Trail Blazers,103,/boxscores/202201090POR.html,,"16,408",Moda Center,,2022
"Sun, Jan 9, 2022",9:30p,Memphis Grizzlies,127,Los Angeles Lakers,119,/boxscores/202201090LAL.html,,"18,288",Crypto.com Arena,,2022
"Mon, Jan 10, 2022",7:00p,Milwaukee Bucks,99,Charlotte Hornets,103,/boxscores/202201100CHO.html,,"14,253",Spectrum Center,,2022
"Mon, Jan 10, 2022",7:00p,Utah Jazz,116,Detroit Pistons,126,/boxscores/202201100DET.html,,"17,834",Little Caesars Arena,,2022
"Mon, Jan 10, 2022",7:30p,Indiana Pacers,98,Boston Celtics,101,/boxscores/202201100BOS.html,OT,"19,156",TD Garden,,2022
"Mon, Jan 10, 2022",7:30p,San Antonio Spurs,96,New York Knicks,111,/boxscores/202201100NYK.html,,"16,569",Madison Square Garden (IV),,2022
"Mon, Jan 10, 2022",8:00p,Philadelphia 76ers,111,Houston Rockets,91,/boxscores/202201100HOU.html,,"13,593",Toyota Center,,2022
"Mon, Jan 10, 2022",10:00p,Brooklyn Nets,108,Portland Trail Blazers,114,/boxscores/202201100POR.html,,"16,379",Moda Center,,2022
"Mon, Jan 10, 2022",10:00p,Cleveland Cavaliers,109,Sacramento Kings,108,/boxscores/202201100SAC.html,,"12,110",Golden 1 Center,,2022
"Tue, Jan 11, 2022",7:00p,Oklahoma City Thunder,118,Washington Wizards,122,/boxscores/202201110WAS.html,,"13,985",Capital One Arena,,2022
"Tue, Jan 11, 2022",7:30p,Phoenix Suns,99,Toronto Raptors,95,/boxscores/202201110TOR.html,,0,Scotiabank Arena,,2022
"Tue, Jan 11, 2022",8:00p,Detroit Pistons,87,Chicago Bulls,133,/boxscores/202201110CHI.html,,"19,886",United Center,,2022
"Tue, Jan 11, 2022",8:00p,Golden State Warriors,108,Memphis Grizzlies,116,/boxscores/202201110MEM.html,,"17,794",FedEx Forum,,2022
"Tue, Jan 11, 2022",8:00p,Minnesota Timberwolves,125,New Orleans Pelicans,128,/boxscores/202201110NOP.html,,"15,155",Smoothie King Center,,2022
"Tue, Jan 11, 2022",10:30p,Denver Nuggets,85,Los Angeles Clippers,87,/boxscores/202201110LAC.html,,"15,077",Crypto.com Arena,,2022
"Wed, Jan 12, 2022",7:00p,Boston Celtics,119,Indiana Pacers,100,/boxscores/202201120IND.html,,"13,560",Gainbridge Fieldhouse,,2022
"Wed, Jan 12, 2022",7:00p,Charlotte Hornets,109,Philadelphia 76ers,98,/boxscores/202201120PHI.html,,"20,317",Wells Fargo Center,,2022
"Wed, Jan 12, 2022",7:00p,Orlando Magic,106,Washington Wizards,112,/boxscores/202201120WAS.html,,"13,138",Capital One Arena,,2022
"Wed, Jan 12, 2022",7:30p,Miami Heat,115,Atlanta Hawks,91,/boxscores/202201120ATL.html,,"15,355",State Farm Arena,,2022
"Wed, Jan 12, 2022",7:30p,Dallas Mavericks,85,New York Knicks,108,/boxscores/202201120NYK.html,,"18,215",Madison Square Garden (IV),,2022
"Wed, Jan 12, 2022",8:30p,Houston Rockets,128,San Antonio Spurs,124,/boxscores/202201120SAS.html,,"11,314",AT&T Center,,2022
"Wed, Jan 12, 2022",9:00p,Cleveland Cavaliers,111,Utah Jazz,91,/boxscores/202201120UTA.html,,"18,306",Vivint Smart Home Arena,,2022
"Wed, Jan 12, 2022",10:00p,Brooklyn Nets,138,Chicago Bulls,112,/boxscores/202201120CHI.html,,"21,698",United Center,,2022
"Wed, Jan 12, 2022",10:00p,Los Angeles Lakers,116,Sacramento Kings,125,/boxscores/202201120SAC.html,,"12,199",Golden 1 Center,,2022
"Thu, Jan 13, 2022",7:30p,Golden State Warriors,99,Milwaukee Bucks,118,/boxscores/202201130MIL.html,,"17,848",Fiserv Forum,,2022
"Thu, Jan 13, 2022",8:00p,Minnesota Timberwolves,108,Memphis Grizzlies,116,/boxscores/202201130MEM.html,,"15,881",FedEx Forum,,2022
"Thu, Jan 13, 2022",8:00p,Los Angeles Clippers,89,New Orleans Pelicans,113,/boxscores/202201130NOP.html,,"15,406",Smoothie King Center,,2022
"Thu, Jan 13, 2022",8:30p,Oklahoma City Thunder,130,Brooklyn Nets,109,/boxscores/202201130BRK.html,,"16,964",Barclays Center,,2022
"Thu, Jan 13, 2022",10:00p,Portland Trail Blazers,108,Denver Nuggets,140,/boxscores/202201130DEN.html,,"14,972",Ball Arena,,2022
"Fri, Jan 14, 2022",7:00p,Orlando Magic,116,Charlotte Hornets,109,/boxscores/202201140CHO.html,,"16,011",Spectrum Center,,2022
"Fri, Jan 14, 2022",7:00p,Toronto Raptors,87,Detroit Pistons,103,/boxscores/202201140DET.html,,"18,011",Little Caesars Arena,,2022
"Fri, Jan 14, 2022",7:00p,Phoenix Suns,112,Indiana Pacers,94,/boxscores/202201140IND.html,,"14,019",Gainbridge Fieldhouse,,2022
"Fri, Jan 14, 2022",7:00p,Boston Celtics,99,Philadelphia 76ers,111,/boxscores/202201140PHI.html,,"20,444",Wells Fargo Center,,2022
"Fri, Jan 14, 2022",7:30p,Golden State Warriors,138,Chicago Bulls,96,/boxscores/202201140CHI.html,,"21,174",United Center,,2022
"Fri, Jan 14, 2022",8:00p,Atlanta Hawks,118,Miami Heat,124,/boxscores/202201140MIA.html,,"19,600",FTX Arena,,2022
"Fri, Jan 14, 2022",8:30p,Cleveland Cavaliers,114,San Antonio Spurs,109,/boxscores/202201140SAS.html,,"12,160",AT&T Center,,2022
"Fri, Jan 14, 2022",10:00p,Dallas Mavericks,112,Memphis Grizzlies,85,/boxscores/202201140MEM.html,,"16,712",FedEx Forum,,2022
"Fri, Jan 14, 2022",10:00p,Houston Rockets,114,Sacramento Kings,126,/boxscores/202201140SAC.html,,"12,857",Golden 1 Center,,2022
"Sat, Jan 15, 2022",6:30p,Toronto Raptors,103,Milwaukee Bucks,96,/boxscores/202201150MIL.html,,"17,341",Fiserv Forum,,2022
"Sat, Jan 15, 2022",7:00p,Portland Trail Blazers,115,Washington Wizards,110,/boxscores/202201150WAS.html,,"15,124",Capital One Arena,,2022
"Sat, Jan 15, 2022",7:30p,New York Knicks,117,Atlanta Hawks,108,/boxscores/202201150ATL.html,,"16,414",State Farm Arena,,2022
"Sat, Jan 15, 2022",7:30p,New Orleans Pelicans,105,Brooklyn Nets,120,/boxscores/202201150BRK.html,,"17,034",Barclays Center,,2022
"Sat, Jan 15, 2022",8:00p,Philadelphia 76ers,109,Miami Heat,98,/boxscores/202201150MIA.html,,"19,600",FTX Arena,,2022
"Sat, Jan 15, 2022",8:00p,Cleveland Cavaliers,107,Oklahoma City Thunder,102,/boxscores/202201150OKC.html,,"15,284",Paycom Center,,2022
"Sat, Jan 15, 2022",8:30p,Chicago Bulls,112,Boston Celtics,114,/boxscores/202201150BOS.html,,"19,156",TD Garden,,2022
"Sat, Jan 15, 2022",8:30p,Los Angeles Clippers,94,San Antonio Spurs,101,/boxscores/202201150SAS.html,,"13,223",AT&T Center,,2022
"Sat, Jan 15, 2022",9:00p,Los Angeles Lakers,96,Denver Nuggets,133,/boxscores/202201150DEN.html,,"19,520",Ball Arena,,2022
"Sat, Jan 15, 2022",9:30p,Orlando Magic,92,Dallas Mavericks,108,/boxscores/202201150DAL.html,,"19,816",American Airlines Center,,2022
"Sun, Jan 16, 2022",1:00p,Phoenix Suns,135,Detroit Pistons,108,/boxscores/202201160DET.html,,"18,178",Little Caesars Arena,,2022
"Sun, Jan 16, 2022",6:00p,Houston Rockets,118,Sacramento Kings,112,/boxscores/202201160SAC.html,,"13,601",Golden 1 Center,,2022
"Sun, Jan 16, 2022",8:00p,Utah Jazz,125,Denver Nuggets,102,/boxscores/202201160DEN.html,,"15,647",Ball Arena,,2022
"Sun, Jan 16, 2022",8:00p,Golden State Warriors,99,Minnesota Timberwolves,119,/boxscores/202201160MIN.html,,"17,136",Target Center,,2022
"Mon, Jan 17, 2022",12:30p,New Orleans Pelicans,92,Boston Celtics,104,/boxscores/202201170BOS.html,,"19,156",TD Garden,,2022
"Mon, Jan 17, 2022",1:00p,Charlotte Hornets,97,New York Knicks,87,/boxscores/202201170NYK.html,,"19,812",Madison Square Garden (IV),,2022
"Mon, Jan 17, 2022",2:00p,Philadelphia 76ers,98,Washington Wizards,117,/boxscores/202201170WAS.html,,"14,581",Capital One Arena,,2022
"Mon, Jan 17, 2022",3:00p,Brooklyn Nets,107,Cleveland Cavaliers,114,/boxscores/202201170CLE.html,,"18,105",Rocket Mortgage Fieldhouse,,2022
"Mon, Jan 17, 2022",3:30p,Indiana Pacers,133,Los Angeles Clippers,139,/boxscores/202201170LAC.html,,"15,080",Crypto.com Arena,,2022
"Mon, Jan 17, 2022",3:30p,Chicago Bulls,106,Memphis Grizzlies,119,/boxscores/202201170MEM.html,,"17,794",FedEx Forum,,2022
"Mon, Jan 17, 2022",6:00p,Milwaukee Bucks,114,Atlanta Hawks,121,/boxscores/202201170ATL.html,,"16,903",State Farm Arena,,2022
"Mon, Jan 17, 2022",7:00p,Portland Trail Blazers,98,Orlando Magic,88,/boxscores/202201170ORL.html,,"13,648",Amway Center,,2022
"Mon, Jan 17, 2022",7:30p,Toronto Raptors,99,Miami Heat,104,/boxscores/202201170MIA.html,,"19,600",FTX Arena,,2022
"Mon, Jan 17, 2022",8:30p,Oklahoma City Thunder,102,Dallas Mavericks,104,/boxscores/202201170DAL.html,,"19,266",American Airlines Center,,2022
"Mon, Jan 17, 2022",8:30p,Phoenix Suns,121,San Antonio Spurs,107,/boxscores/202201170SAS.html,,"10,422",AT&T Center,,2022
"Mon, Jan 17, 2022",10:30p,Utah Jazz,95,Los Angeles Lakers,101,/boxscores/202201170LAL.html,,"17,238",Crypto.com Arena,,2022
"Tue, Jan 18, 2022",7:30p,Minnesota Timberwolves,112,New York Knicks,110,/boxscores/202201180NYK.html,,"16,071",Madison Square Garden (IV),,2022
"Tue, Jan 18, 2022",10:00p,Detroit Pistons,86,Golden State Warriors,102,/boxscores/202201180GSW.html,,"18,064",Chase Center,,2022
"Wed, Jan 19, 2022",7:00p,Orlando Magic,110,Philadelphia 76ers,123,/boxscores/202201190PHI.html,,"20,081",Wells Fargo Center,,2022
"Wed, Jan 19, 2022",7:00p,Brooklyn Nets,119,Washington Wizards,118,/boxscores/202201190WAS.html,,"15,380",Capital One Arena,,2022
"Wed, Jan 19, 2022",7:30p,Minnesota Timberwolves,122,Atlanta Hawks,134,/boxscores/202201190ATL.html,,"15,199",State Farm Arena,,2022
"Wed, Jan 19, 2022",7:30p,Charlotte Hornets,111,Boston Celtics,102,/boxscores/202201190BOS.html,,"19,156",TD Garden,,2022
"Wed, Jan 19, 2022",7:30p,Portland Trail Blazers,92,Miami Heat,104,/boxscores/202201190MIA.html,,"19,600",FTX Arena,,2022
"Wed, Jan 19, 2022",8:00p,Cleveland Cavaliers,104,Chicago Bulls,117,/boxscores/202201190CHI.html,,"20,824",United Center,,2022
"Wed, Jan 19, 2022",8:00p,Memphis Grizzlies,114,Milwaukee Bucks,126,/boxscores/202201190MIL.html,,"17,341",Fiserv Forum,,2022
"Wed, Jan 19, 2022",8:30p,Toronto Raptors,98,Dallas Mavericks,102,/boxscores/202201190DAL.html,,"19,218",American Airlines Center,,2022
"Wed, Jan 19, 2022",8:30p,Oklahoma City Thunder,96,San Antonio Spurs,118,/boxscores/202201190SAS.html,,"11,848",AT&T Center,,2022
"Wed, Jan 19, 2022",9:00p,Houston Rockets,116,Utah Jazz,111,/boxscores/202201190UTA.html,,"18,306",Vivint Smart Home Arena,,2022
"Wed, Jan 19, 2022",10:00p,Los Angeles Clippers,128,Denver Nuggets,130,/boxscores/202201190DEN.html,OT,"14,547",Ball Arena,,2022
"Wed, Jan 19, 2022",10:00p,Detroit Pistons,133,Sacramento Kings,131,/boxscores/202201190SAC.html,,"12,907",Golden 1 Center,,2022
"Wed, Jan 19, 2022",10:30p,Indiana Pacers,111,Los Angeles Lakers,104,/boxscores/202201190LAL.html,,"17,818",Crypto.com Arena,,2022
"Thu, Jan 20, 2022",7:30p,Phoenix Suns,109,Dallas Mavericks,101,/boxscores/202201200DAL.html,,"18,306",American Airlines Center,,2022
"Thu, Jan 20, 2022",7:30p,New Orleans Pelicans,102,New York Knicks,91,/boxscores/202201200NYK.html,,"16,168",Madison Square Garden (IV),,2022
"Thu, Jan 20, 2022",10:00p,Indiana Pacers,121,Golden State Warriors,117,/boxscores/202201200GSW.html,OT,"18,064",Chase Center,,2022
"Fri, Jan 21, 2022",7:00p,Oklahoma City Thunder,98,Charlotte Hornets,121,/boxscores/202201210CHO.html,,"15,835",Spectrum Center,,2022
"Fri, Jan 21, 2022",7:00p,Los Angeles Lakers,116,Orlando Magic,105,/boxscores/202201210ORL.html,,"18,846",Amway Center,,2022
"Fri, Jan 21, 2022",7:00p,Los Angeles Clippers,102,Philadelphia 76ers,101,/boxscores/202201210PHI.html,,"20,182",Wells Fargo Center,,2022
"Fri, Jan 21, 2022",7:30p,Miami Heat,108,Atlanta Hawks,110,/boxscores/202201210ATL.html,,"16,385",State Farm Arena,,2022
"Fri, Jan 21, 2022",7:30p,Portland Trail Blazers,109,Boston Celtics,105,/boxscores/202201210BOS.html,,"19,156",TD Garden,,2022
"Fri, Jan 21, 2022",8:00p,Chicago Bulls,90,Milwaukee Bucks,94,/boxscores/202201210MIL.html,,"18,013",Fiserv Forum,,2022
"Fri, Jan 21, 2022",8:00p,Toronto Raptors,109,Washington Wizards,105,/boxscores/202201210WAS.html,,"14,755",Capital One Arena,,2022
"Fri, Jan 21, 2022",8:30p,Brooklyn Nets,117,San Antonio Spurs,102,/boxscores/202201210SAS.html,,"15,068",AT&T Center,,2022
"Fri, Jan 21, 2022",9:00p,Memphis Grizzlies,122,Denver Nuggets,118,/boxscores/202201210DEN.html,,"17,009",Ball Arena,,2022
"Fri, Jan 21, 2022",9:00p,Detroit Pistons,101,Utah Jazz,111,/boxscores/202201210UTA.html,,"18,306",Vivint Smart Home Arena,,2022
"Fri, Jan 21, 2022",10:00p,Houston Rockets,103,Golden State Warriors,105,/boxscores/202201210GSW.html,,"18,064",Chase Center,,2022
"Sat, Jan 22, 2022",7:00p,Sacramento Kings,127,Milwaukee Bucks,133,/boxscores/202201220MIL.html,,"17,341",Fiserv Forum,,2022
"Sat, Jan 22, 2022",8:00p,Oklahoma City Thunder,87,Cleveland Cavaliers,94,/boxscores/202201220CLE.html,,"19,432",Rocket Mortgage Fieldhouse,,2022
"Sat, Jan 22, 2022",9:00p,Indiana Pacers,103,Phoenix Suns,113,/boxscores/202201220PHO.html,,"17,071",Phoenix Suns Arena,,2022
"Sun, Jan 23, 2022",1:00p,Los Angeles Clippers,102,New York Knicks,110,/boxscores/202201230NYK.html,,"19,812",Madison Square Garden (IV),,2022
"Sun, Jan 23, 2022",3:30p,Boston Celtics,116,Washington Wizards,87,/boxscores/202201230WAS.html,,"16,371",Capital One Arena,,2022
"Sun, Jan 23, 2022",6:00p,Los Angeles Lakers,107,Miami Heat,113,/boxscores/202201230MIA.html,,"19,973",FTX Arena,,2022
"Sun, Jan 23, 2022",6:00p,Chicago Bulls,95,Orlando Magic,114,/boxscores/202201230ORL.html,,"18,846",Amway Center,,2022
"Sun, Jan 23, 2022",6:00p,Portland Trail Blazers,114,Toronto Raptors,105,/boxscores/202201230TOR.html,,,Scotiabank Arena,,2022
"Sun, Jan 23, 2022",7:00p,Atlanta Hawks,113,Charlotte Hornets,91,/boxscores/202201230CHO.html,,"15,822",Spectrum Center,,2022
"Sun, Jan 23, 2022",7:00p,Philadelphia 76ers,115,San Antonio Spurs,109,/boxscores/202201230SAS.html,,"16,437",AT&T Center,,2022
"Sun, Jan 23, 2022",7:30p,Memphis Grizzlies,91,Dallas Mavericks,104,/boxscores/202201230DAL.html,,"19,701",American Airlines Center,,2022
"Sun, Jan 23, 2022",8:00p,Detroit Pistons,111,Denver Nuggets,117,/boxscores/202201230DEN.html,,"14,060",Ball Arena,,2022
"Sun, Jan 23, 2022",8:00p,Brooklyn Nets,125,Minnesota Timberwolves,136,/boxscores/202201230MIN.html,,"16,475",Target Center,,2022
"Sun, Jan 23, 2022",8:30p,Utah Jazz,92,Golden State Warriors,94,/boxscores/202201230GSW.html,,"18,064",Chase Center,,2022
"Mon, Jan 24, 2022",7:00p,New York Knicks,93,Cleveland Cavaliers,95,/boxscores/202201240CLE.html,,"17,321",Rocket Mortgage Fieldhouse,,2022
"Mon, Jan 24, 2022",8:00p,Indiana Pacers,113,New Orleans Pelicans,117,/boxscores/202201240NOP.html,,"15,581",Smoothie King Center,,2022
"Mon, Jan 24, 2022",8:00p,Chicago Bulls,111,Oklahoma City Thunder,110,/boxscores/202201240OKC.html,,"14,378",Paycom Center,,2022
"Mon, Jan 24, 2022",9:00p,Utah Jazz,109,Phoenix Suns,115,/boxscores/202201240PHO.html,,"17,071",Phoenix Suns Arena,,2022
"Tue, Jan 25, 2022",7:00p,Denver Nuggets,110,Detroit Pistons,105,/boxscores/202201250DET.html,,"16,023",Little Caesars Arena,,2022
"Tue, Jan 25, 2022",7:00p,New Orleans Pelicans,107,Philadelphia 76ers,117,/boxscores/202201250PHI.html,,"20,121",Wells Fargo Center,,2022
"Tue, Jan 25, 2022",7:00p,Charlotte Hornets,113,Toronto Raptors,125,/boxscores/202201250TOR.html,,0,Scotiabank Arena,,2022
"Tue, Jan 25, 2022",7:00p,Los Angeles Clippers,116,Washington Wizards,115,/boxscores/202201250WAS.html,,"13,544",Capital One Arena,,2022
"Tue, Jan 25, 2022",7:30p,Sacramento Kings,75,Boston Celtics,128,/boxscores/202201250BOS.html,,"19,156",TD Garden,,2022
"Tue, Jan 25, 2022",7:30p,Los Angeles Lakers,106,Brooklyn Nets,96,/boxscores/202201250BRK.html,,"18,126",Barclays Center,,2022
"Tue, Jan 25, 2022",8:00p,San Antonio Spurs,134,Houston Rockets,104,/boxscores/202201250HOU.html,,"15,007",Toyota Center,,2022
"Tue, Jan 25, 2022",10:00p,Dallas Mavericks,92,Golden State Warriors,130,/boxscores/202201250GSW.html,,"18,064",Chase Center,,2022
"Tue, Jan 25, 2022",10:00p,Minnesota Timberwolves,109,Portland Trail Blazers,107,/boxscores/202201250POR.html,,"16,422",Moda Center,,2022
"Wed, Jan 26, 2022",7:00p,Milwaukee Bucks,99,Cleveland Cavaliers,115,/boxscores/202201260CLE.html,,"18,904",Rocket Mortgage Fieldhouse,,2022
"Wed, Jan 26, 2022",7:00p,Charlotte Hornets,158,Indiana Pacers,126,/boxscores/202201260IND.html,,"14,116",Gainbridge Fieldhouse,,2022
"Wed, Jan 26, 2022",7:00p,Los Angeles Clippers,111,Orlando Magic,102,/boxscores/202201260ORL.html,,"12,448",Amway Center,,2022
"Wed, Jan 26, 2022",7:30p,Sacramento Kings,104,Atlanta Hawks,121,/boxscores/202201260ATL.html,,"15,080",State Farm Arena,,2022
"Wed, Jan 26, 2022",7:30p,New York Knicks,96,Miami Heat,110,/boxscores/202201260MIA.html,,"19,600",FTX Arena,,2022
"Wed, Jan 26, 2022",8:00p,Denver Nuggets,124,Brooklyn Nets,118,/boxscores/202201260BRK.html,,"18,011",Barclays Center,,2022
"Wed, Jan 26, 2022",8:00p,Toronto Raptors,105,Chicago Bulls,111,/boxscores/202201260CHI.html,,"20,269",United Center,,2022
"Wed, Jan 26, 2022",8:30p,Memphis Grizzlies,118,San Antonio Spurs,110,/boxscores/202201260SAS.html,,"14,662",AT&T Center,,2022
"Wed, Jan 26, 2022",10:00p,Dallas Mavericks,132,Portland Trail Blazers,112,/boxscores/202201260POR.html,,"16,334",Moda Center,,2022
"Wed, Jan 26, 2022",10:00p,Phoenix Suns,105,Utah Jazz,97,/boxscores/202201260UTA.html,,"18,306",Vivint Smart Home Arena,,2022
"Thu, Jan 27, 2022",7:30p,Los Angeles Lakers,87,Philadelphia 76ers,105,/boxscores/202201270PHI.html,,"20,953",Wells Fargo Center,,2022
"Thu, Jan 27, 2022",10:00p,Minnesota Timberwolves,115,Golden State Warriors,124,/boxscores/202201270GSW.html,,"18,064",Chase Center,,2022
"Fri, Jan 28, 2022",7:00p,Detroit Pistons,103,Orlando Magic,119,/boxscores/202201280ORL.html,,"13,156",Amway Center,,2022
"Fri, Jan 28, 2022",7:30p,Boston Celtics,92,Atlanta Hawks,108,/boxscores/202201280ATL.html,,"16,932",State Farm Arena,,2022
"Fri, Jan 28, 2022",7:30p,Los Angeles Lakers,114,Charlotte Hornets,117,/boxscores/202201280CHO.html,,"19,469",Spectrum Center,,2022
"Fri, Jan 28, 2022",8:00p,Portland Trail Blazers,125,Houston Rockets,110,/boxscores/202201280HOU.html,,"16,100",Toyota Center,,2022
"Fri, Jan 28, 2022",8:00p,Utah Jazz,109,Memphis Grizzlies,119,/boxscores/202201280MEM.html,,"16,916",FedEx Forum,,2022
"Fri, Jan 28, 2022",8:00p,Los Angeles Clippers,114,Miami Heat,121,/boxscores/202201280MIA.html,,"19,600",FTX Arena,,2022
"Fri, Jan 28, 2022",8:00p,Denver Nuggets,116,New Orleans Pelicans,105,/boxscores/202201280NOP.html,,"15,254",Smoothie King Center,,2022
"Fri, Jan 28, 2022",8:00p,Indiana Pacers,113,Oklahoma City Thunder,110,/boxscores/202201280OKC.html,OT,"15,106",Paycom Center,,2022
"Fri, Jan 28, 2022",8:30p,Chicago Bulls,122,San Antonio Spurs,131,/boxscores/202201280SAS.html,,"18,354",AT&T Center,,2022
"Fri, Jan 28, 2022",9:00p,Minnesota Timberwolves,124,Phoenix Suns,134,/boxscores/202201280PHO.html,,"17,071",Phoenix Suns Arena,,2022
"Fri, Jan 28, 2022",10:00p,New York Knicks,108,Milwaukee Bucks,123,/boxscores/202201280MIL.html,,"17,341",Fiserv Forum,,2022
"Sat, Jan 29, 2022",7:00p,Indiana Pacers,105,Dallas Mavericks,132,/boxscores/202201290DAL.html,,"19,831",American Airlines Center,,2022
"Sat, Jan 29, 2022",7:00p,Boston Celtics,107,New Orleans Pelicans,97,/boxscores/202201290NOP.html,,"16,168",Smoothie King Center,,2022
"Sat, Jan 29, 2022",7:30p,Sacramento Kings,101,Philadelphia 76ers,103,/boxscores/202201290PHI.html,,"20,380",Wells Fargo Center,,2022
"Sat, Jan 29, 2022",8:00p,Washington Wizards,95,Memphis Grizzlies,115,/boxscores/202201290MEM.html,,"17,135",FedEx Forum,,2022
"Sat, Jan 29, 2022",8:00p,Toronto Raptors,124,Miami Heat,120,/boxscores/202201290MIA.html,3OT,"19,600",FTX Arena,,2022
"Sat, Jan 29, 2022",8:30p,Brooklyn Nets,106,Golden State Warriors,110,/boxscores/202201290GSW.html,,"18,064",Chase Center,,2022
"Sun, Jan 30, 2022",1:00p,Los Angeles Lakers,121,Atlanta Hawks,129,/boxscores/202201300ATL.html,,"17,391",State Farm Arena,,2022
"Sun, Jan 30, 2022",1:00p,Los Angeles Clippers,115,Charlotte Hornets,90,/boxscores/202201300CHO.html,,"18,674",Spectrum Center,,2022
"Sun, Jan 30, 2022",3:30p,Portland Trail Blazers,116,Chicago Bulls,130,/boxscores/202201300CHI.html,,"19,521",United Center,,2022
"Sun, Jan 30, 2022",6:00p,Cleveland Cavaliers,105,Detroit Pistons,115,/boxscores/202201300DET.html,,"16,811",Little Caesars Arena,,2022
"Sun, Jan 30, 2022",7:00p,Denver Nuggets,136,Milwaukee Bucks,100,/boxscores/202201300MIL.html,,"17,341",Fiserv Forum,,2022
"Sun, Jan 30, 2022",7:00p,Dallas Mavericks,108,Orlando Magic,110,/boxscores/202201300ORL.html,,"13,376",Amway Center,,2022
"Sun, Jan 30, 2022",8:00p,Utah Jazz,106,Minnesota Timberwolves,126,/boxscores/202201300MIN.html,,"10,407",Target Center,,2022
"Sun, Jan 30, 2022",8:00p,San Antonio Spurs,110,Phoenix Suns,115,/boxscores/202201300PHO.html,,"17,071",Phoenix Suns Arena,,2022
"Mon, Jan 31, 2022",7:00p,New Orleans Pelicans,90,Cleveland Cavaliers,93,/boxscores/202201310CLE.html,,"17,637",Rocket Mortgage Fieldhouse,,2022
"Mon, Jan 31, 2022",7:00p,Los Angeles Clippers,116,Indiana Pacers,122,/boxscores/202201310IND.html,,"14,629",Gainbridge Fieldhouse,,2022
"Mon, Jan 31, 2022",7:00p,Memphis Grizzlies,119,Philadelphia 76ers,122,/boxscores/202201310PHI.html,OT,"20,424",Wells Fargo Center,,2022
"Mon, Jan 31, 2022",7:30p,Toronto Raptors,106,Atlanta Hawks,100,/boxscores/202201310ATL.html,,"14,168",State Farm Arena,,2022
"Mon, Jan 31, 2022",7:30p,Miami Heat,92,Boston Celtics,122,/boxscores/202201310BOS.html,,"19,156",TD Garden,,2022
"Mon, Jan 31, 2022",7:30p,Sacramento Kings,96,New York Knicks,116,/boxscores/202201310NYK.html,,"15,925",Madison Square Garden (IV),,2022
"Mon, Jan 31, 2022",8:00p,Golden State Warriors,122,Houston Rockets,108,/boxscores/202201310HOU.html,,"16,146",Toyota Center,,2022
"Mon, Jan 31, 2022",8:00p,Portland Trail Blazers,81,Oklahoma City Thunder,98,/boxscores/202201310OKC.html,,"13,812",Paycom Center,,2022
"Mon, Nov 1, 2010",8:00p,Portland Trail Blazers,98,Chicago Bulls,110,/boxscores/201011010CHI.html,,"21,057",United Center,,2011
"Mon, Nov 1, 2010",10:00p,Toronto Raptors,108,Sacramento Kings,111,/boxscores/201011010SAC.html,,"17,317",Power Balance Pavilion,,2011
"Mon, Nov 1, 2010",10:30p,San Antonio Spurs,97,Los Angeles Clippers,88,/boxscores/201011010LAC.html,,"14,964",STAPLES Center,,2011
"Tue, Nov 2, 2010",7:00p,Atlanta Hawks,100,Cleveland Cavaliers,88,/boxscores/201011020CLE.html,,"20,562",Quicken Loans Arena,,2011
"Tue, Nov 2, 2010",7:00p,Philadelphia 76ers,115,Washington Wizards,116,/boxscores/201011020WAS.html,OT,"17,803",Verizon Center,,2011
"Tue, Nov 2, 2010",7:30p,Boston Celtics,109,Detroit Pistons,86,/boxscores/201011020DET.html,,"15,313",The Palace of Auburn Hills,,2011
"Tue, Nov 2, 2010",7:30p,Minnesota Timberwolves,97,Miami Heat,129,/boxscores/201011020MIA.html,,"19,600",AmericanAirlines Arena,,2011
